Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,1.34934,0.50932,0.28344,0.86786
2,1.25366,0.53428,1.14086,0.56528
3,3.40064,0.18263,11.25654,0.00359
4,3.416,0.18123,2.32664,0.31245
5,0.61254,0.73619,0.34304,0.84238
6,2.29376,0.31763,0.92966,0.62824
7,3.80216,0.14941,3.11606,0.21055
8,6.87384,0.03216,3.26886,0.19506
9,2.82534,0.24349,4.13184,0.1267
10,0.61536,0.73515,0.57606,0.74974
11,11.07576,0.00393,0.00054,0.99973
12,0.74054,0.69055,0.87206,0.6466
13,0.45926,0.79483,3.51704,0.1723
14,3.14456,0.20757,1.9568,0.37591
15,0.49176,0.78202,4.92,0.08543
16,1.17254,0.5564,1.71104,0.42506
17,0.74456,0.68916,0.23814,0.88775
18,0.30534,0.85841,0.4383,0.8032
19,4.93254,0.0849,0.04416,0.97816
20,4.95894,0.08379,6.75384,0.03415
21,3.2823,0.19376,3.57686,0.16722
22,1.35224,0.50859,0.25824,0.87887
23,9.57894,0.00832,3.5228,0.1718
24,1.31574,0.51795,0.22454,0.8938
25,2.23064,0.32781,1.09686,0.57786
26,2.82486,0.24355,0.88806,0.64145
27,0.42336,0.80922,0.3852,0.82481
28,10.22726,0.00601,0.36726,0.83224
29,1.4832,0.47635,0.85016,0.65372
30,4.77336,0.09193,5.67384,0.05861
31,1.21184,0.54557,5.07744,0.07897
32,0.17976,0.91404,1.27254,0.52926
33,1.51014,0.46998,1.32774,0.51485
34,0.87734,0.64489,1.04694,0.59246
35,5.34294,0.06915,5.38584,0.06768
36,2.87616,0.23738,3.73304,0.15466
37,2.46374,0.29175,3.24576,0.19733
38,1.20854,0.54647,0.65504,0.72071
39,1.01856,0.60093,2.45046,0.29369
40,1.536,0.46394,0.31206,0.85553
41,3.8943,0.14268,2.77494,0.24971
42,0.8487,0.65419,3.32454,0.18971
43,1.5087,0.47032,3.3312,0.18908
44,2.40896,0.29985,7.38806,0.02487
45,0.2135,0.89875,0.48216,0.78578
46,3.984,0.13642,4.4247,0.10944
47,0.9015,0.63715,4.3287,0.11482
48,0.3612,0.83477,1.6023,0.44881
49,0.7623,0.68308,0.17814,0.91478
50,1.87256,0.39208,0.28224,0.86839
51,0.99584,0.60779,5.71416,0.05744
52,2.52536,0.28289,0.09056,0.95573
53,1.376,0.50258,2.33526,0.3111
54,3.76416,0.15227,4.06326,0.13112
55,3.94854,0.13886,3.82566,0.14766
56,2.91846,0.23242,0.33846,0.84431
57,0.95526,0.62025,1.06614,0.5868
58,0.0348,0.98275,0.35574,0.83705
59,0.31296,0.85515,3.29894,0.19215
60,0.09216,0.95497,5.0208,0.08124
61,0.42456,0.80874,0.34454,0.84175
62,2.90744,0.2337,0.39606,0.82035
63,2.90304,0.23421,2.39936,0.30129
64,6.7248,0.03465,3.78336,0.15082
65,9.80024,0.00745,7.15256,0.02798
66,7.29974,0.02599,3.73944,0.15417
67,2.48934,0.28804,0.09336,0.95439
68,0.0048,0.9976,0.30774,0.85738
69,0.01286,0.99359,2.61446,0.27057
70,1.34694,0.50994,0.51296,0.77377
71,3.48534,0.17505,7.77606,0.02049
72,0.15414,0.92583,0.10086,0.95082
73,2.10726,0.34867,4.1103,0.12807
74,0.74966,0.68741,2.06054,0.35691
75,0.9248,0.62977,3.95366,0.13851
76,0.69216,0.70746,0.7143,0.69967
77,4.50246,0.10527,2.43366,0.29617
78,0.25656,0.87961,0.59094,0.74418
79,1.68216,0.43124,5.36856,0.06827
80,0.48696,0.7839,3.33816,0.18842
81,1.40664,0.49494,0.70134,0.70422
82,0.44646,0.79993,1.00214,0.60588
83,0.33126,0.84736,1.30326,0.5212
84,2.69094,0.26042,0.24696,0.88384
85,2.1807,0.3361,4.34774,0.11374
86,0.7772,0.67801,0.71736,0.6986
87,1.12896,0.56866,2.61984,0.26984
88,4.4447,0.10835,2.58006,0.27526
89,0.23334,0.88988,0.23576,0.8888
90,1.01976,0.60057,0.21984,0.89591
91,0.99494,0.60807,0.2352,0.88905
92,1.9068,0.38543,3.27,0.19495
93,0.70656,0.70238,2.64006,0.26713
94,0.23616,0.88862,0.1127,0.94521
95,3.69984,0.15725,9.35606,0.0093
96,6.0287,0.04908,1.1312,0.56802
97,0.0812,0.96021,1.7135,0.42454
98,1.72646,0.4218,2.09606,0.35063
99,1.53126,0.46504,0.54144,0.76283
100,1.09334,0.57887,1.76864,0.41299

Moyennes,2.25485,0.47429,2.32032,0.47082
Ecart-types,2.3209,0.29234,2.24127,0.32178
