Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,3.966,0.26516,0.672,0.87977
2,4.106,0.25024,7.17914,0.0664
3,1.76914,0.62167,4.81514,0.18584
4,0.98914,0.80388,4.49057,0.21313
5,2.57114,0.46257,0.37914,0.94452
6,7.17229,0.0666,1.40229,0.705
7,7.84029,0.04943,0.52457,0.91346
8,1.97057,0.57854,4.002,0.26125
9,3.042,0.38519,5.012,0.17092
10,3.14029,0.3705,0.73457,0.86504
11,1.014,0.79786,1.28314,0.73314
12,3.06229,0.38212,4.55914,0.20708
13,4.84457,0.18354,3.93914,0.26811
14,6.14829,0.10461,1.00314,0.80049
15,0.92829,0.8186,0.76229,0.85846
16,1.51314,0.67924,1.432,0.69805
17,1.514,0.67904,0.868,0.83314
18,1.06457,0.78563,1.57629,0.66478
19,1.42257,0.70025,7.58029,0.05553
20,1.334,0.72108,2.93914,0.4011
21,8.688,0.03374,2.39314,0.49491
22,2.67629,0.44427,1.652,0.64766
23,4.00229,0.26122,5.72657,0.1257
24,1.98457,0.57562,1.27229,0.73572
25,1.63114,0.65235,0.59629,0.89728
26,1.49257,0.68399,1.39229,0.70734
27,1.91257,0.59075,4.53457,0.20923
28,9.70029,0.02129,0.35457,0.94946
29,2.69629,0.44086,3.84029,0.27923
30,2.90029,0.40726,9.49914,0.02334
31,2.38029,0.49731,2.81857,0.42045
32,1.03914,0.79178,1.78514,0.61817
33,8.12114,0.04357,2.408,0.49215
34,2.30514,0.51154,0.88114,0.82998
35,3.15514,0.36832,0.41057,0.93805
36,3.77229,0.28713,3.14457,0.36987
37,4.30629,0.23023,9.60914,0.0222
38,1.71057,0.63459,0.104,0.99135
39,9.39714,0.02445,3.07314,0.38048
40,1.34,0.71966,8.01314,0.04574
41,4.00314,0.26112,1.83457,0.60744
42,7.81914,0.0499,4.19657,0.24101
43,1.56314,0.66778,1.57829,0.66432
44,0.25314,0.96859,3.01314,0.3896
45,4.22629,0.23804,5.074,0.16646
46,6.74514,0.08048,0.88229,0.8297
47,3.72429,0.29282,1.80429,0.614
48,8.604,0.03505,3.37457,0.3374
49,0.31657,0.95688,1.48114,0.68663
50,3.24629,0.35519,0.38857,0.94259
51,3.472,0.32441,2.402,0.49326
52,3.63229,0.30401,1.88229,0.59719
53,5.18514,0.15873,4.81457,0.18589
54,1.09029,0.77942,13.18029,0.00426
55,5.14314,0.16161,9.94029,0.01908
56,2.426,0.48881,2.008,0.57075
57,7.06914,0.06973,2.61114,0.45554
58,5.33629,0.14877,3.79514,0.28445
59,1.15057,0.76488,3.67314,0.29899
60,2.83257,0.41817,2.688,0.44227
61,2.32457,0.50783,1.15314,0.76426
62,0.67229,0.8797,0.54029,0.90996
63,2.32314,0.5081,2.98657,0.3937
64,5.91714,0.11571,3.824,0.28111
65,2.56229,0.46414,1.25229,0.74049
66,6.50514,0.08946,0.94029,0.8157
67,0.82857,0.84262,2.06257,0.55952
68,7.736,0.05179,3.86514,0.2764
69,0.53629,0.91085,4.63114,0.20089
70,5.40457,0.14446,2.13114,0.54564
71,11.35029,0.00997,11.32029,0.01011
72,2.35514,0.50204,7.32829,0.06214
73,3.19314,0.36279,0.11057,0.99054
74,0.63629,0.88808,4.53257,0.2094
75,1.75114,0.62562,6.588,0.08626
76,1.28257,0.73328,1.99629,0.57318
77,1.53114,0.6751,2.15629,0.54061
78,1.53514,0.67418,2.30229,0.51208
79,1.21029,0.75054,7.73914,0.05172
80,1.62514,0.6537,3.91657,0.27061
81,0.69714,0.87388,14.17514,0.00268
82,1.65657,0.64663,5.356,0.14751
83,2.83229,0.41821,2.97229,0.39592
84,1.46514,0.69034,2.41829,0.49024
85,4.718,0.19365,0.91229,0.82246
86,5.85429,0.11892,2.43514,0.48713
87,0.96629,0.80941,3.67057,0.2993
88,0.22057,0.9742,4.11314,0.2495
89,3.64314,0.30267,5.98057,0.11256
90,4.57657,0.20556,3.94057,0.26795
91,7.65657,0.05367,5.02914,0.16968
92,0.846,0.83844,2.90257,0.40689
93,3.79057,0.28498,2.56457,0.46373
94,2.50657,0.4741,2.86829,0.41238
95,5.50114,0.13857,2.098,0.55232
96,3.40629,0.33312,6.12114,0.10586
97,2.23029,0.52601,0.31057,0.95803
98,1.93914,0.58513,1.30629,0.72764
99,1.80629,0.61357,3.93114,0.269
100,4.87457,0.18122,2.07114,0.55777

Moyennes,3.3493,0.45102,3.35839,0.46427
Ecart-types,2.45284,0.27812,2.78265,0.29089
