Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,2.04492,0.35971,0.0692,0.96599
2,0.67062,0.71511,1.31772,0.51744
3,1.44665,0.48514,4.38672,0.11154
4,3.78732,0.15052,0.27192,0.87288
5,0.76602,0.6818,1.0466,0.59256
6,1.36025,0.50655,0.88325,0.64299
7,7.2449,0.02672,1.25,0.53526
8,3.71352,0.15618,0.04332,0.97857
9,2.7152,0.25728,2.1284,0.345
10,0.62832,0.7304,5.696,0.05796
11,0.54553,0.76127,0.90305,0.63666
12,0.67692,0.71287,3.21312,0.20058
13,0.872,0.64662,2.16822,0.3382
14,1.1024,0.57626,0.57725,0.74929
15,0.78672,0.67478,1.07022,0.5856
16,1.74725,0.41744,6.07243,0.04802
17,1.73532,0.41993,0.73385,0.69286
18,1.0025,0.60577,0.4805,0.78643
19,1.52945,0.46546,5.9138,0.05198
20,3.41405,0.1814,9.37025,0.00923
21,4.83425,0.08918,0.71292,0.70015
22,0.51245,0.77397,1.12422,0.57
23,9.77772,0.00753,3.17825,0.2041
24,0.1466,0.92932,0.74982,0.68735
25,3.8186,0.14818,0.91812,0.63188
26,6.31362,0.04256,0.053,0.97385
27,0.07662,0.96241,3.716,0.15598
28,0.33222,0.84695,0.04422,0.97813
29,2.65625,0.26497,4.36962,0.1125
30,3.7025,0.15704,3.17465,0.20447
31,2.3732,0.30526,6.929,0.03129
32,0.53,0.76721,0.28813,0.86583
33,1.29905,0.52229,1.74342,0.41823
34,0.5066,0.77623,0.5777,0.74912
35,5.1344,0.07675,5.09165,0.07841
36,3.37805,0.1847,4.2605,0.11881
37,1.0025,0.60577,8.77985,0.0124
38,1.11365,0.57303,0.13625,0.93414
39,0.37812,0.82773,0.56082,0.75547
40,3.59112,0.16603,5.80153,0.05498
41,1.8674,0.3931,0.73925,0.69099
42,0.95592,0.62005,3.3065,0.19143
43,0.83443,0.65888,3.10062,0.21218
44,0.08585,0.95798,3.40325,0.18239
45,0.60222,0.73999,1.30693,0.52024
46,4.4738,0.10679,2.6882,0.26077
47,1.2545,0.53406,1.46892,0.47976
48,0.04872,0.97593,5.0741,0.0791
49,0.41953,0.81078,0.67062,0.71511
50,0.14233,0.93131,0.07865,0.96144
51,0.62765,0.73065,0.86525,0.6488
52,2.94605,0.22923,0.3797,0.82708
53,0.9881,0.61015,2.90712,0.23374
54,5.22282,0.07343,12.18545,0.00226
55,1.32312,0.51604,0.46745,0.79158
56,1.93512,0.38001,0.25505,0.88027
57,1.99452,0.36889,0.4292,0.80686
58,1.74613,0.41767,1.4066,0.49495
59,1.81182,0.40417,2.6117,0.27094
60,0.76242,0.68303,0.4706,0.79033
61,0.90462,0.63616,0.56713,0.7531
62,1.205,0.54744,0.55092,0.75922
63,1.55285,0.46005,1.34562,0.51027
64,2.3057,0.31574,9.4877,0.00871
65,2.83625,0.24217,1.38612,0.50004
66,8.2097,0.01649,1.1789,0.55463
67,1.29792,0.52259,1.29252,0.524
68,0.69425,0.70672,2.20243,0.33247
69,0.5237,0.76963,1.25202,0.53472
70,1.54745,0.46129,0.44945,0.79874
71,5.08783,0.07856,8.85365,0.01195
72,0.26562,0.87563,7.12182,0.02841
73,1.322,0.51633,0.54012,0.76333
74,0.27102,0.87327,5.96105,0.05077
75,2.40672,0.30018,4.54625,0.10299
76,0.54485,0.76153,1.2113,0.54572
77,0.4913,0.7822,1.14492,0.56413
78,2.30323,0.31613,1.36722,0.50479
79,1.98125,0.37134,3.55692,0.1689
80,0.4292,0.80686,2.3633,0.30677
81,0.42853,0.80714,1.6325,0.44209
82,0.24222,0.88593,0.4112,0.81416
83,0.91385,0.63323,1.76862,0.413
84,2.16732,0.33835,1.18182,0.55382
85,5.44332,0.06577,0.15763,0.92421
86,2.4272,0.29713,0.43325,0.80523
87,0.818,0.66431,1.17485,0.55576
88,6.68352,0.03537,4.52465,0.10411
89,1.30062,0.52188,5.17062,0.07537
90,1.13773,0.56617,1.3085,0.51983
91,0.93703,0.62593,1.62012,0.44483
92,3.6818,0.15867,6.3053,0.04274
93,1.8593,0.39469,0.7685,0.68096
94,0.85805,0.65114,2.58245,0.27493
95,0.03365,0.98332,0.0872,0.95734
96,7.00325,0.03015,4.63332,0.0986
97,0.67423,0.71383,0.6893,0.70847
98,3.1697,0.20498,0.80562,0.66844
99,3.4037,0.18235,4.14845,0.12565
100,0.91205,0.6338,1.14492,0.56413

Moyennes,1.99585,0.49455,2.40549,0.47094
Ecart-types,1.94391,0.27467,2.50639,0.30423
