Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,16.0978,1.0,138.0175,1.0
2,69.42817,1.0,79.64509,1.0
3,24.93479,1.0,27.17024,1.0
4,160.85308,1.0,28.23476,1.0
5,32.7752,1.0,26.70025,1.0
6,24.03997,1.0,21.48298,1.0
7,33.29508,1.0,32.05085,1.0
8,19.71181,1.0,37.44719,1.0
9,46.8965,1.0,38.11278,1.0
10,45.38919,1.0,41.52698,1.0
11,39.37398,1.0,29.35376,1.0
12,36.82094,1.0,31.18526,1.0
13,24.49239,1.0,38.16825,1.0
14,32.61364,1.0,27.56765,1.0
15,37.21878,1.0,29.28998,1.0
16,25.05469,1.0,40.15904,1.0
17,65.75952,1.0,27.9264,1.0
18,29.66186,1.0,40.13183,1.0
19,63.11861,1.0,38.51986,1.0
20,67.00351,1.0,38.12277,1.0
21,32.07486,1.0,30.24603,1.0
22,84.75134,1.0,65.82675,1.0
23,36.3614,1.0,57.08933,1.0
24,30.95607,1.0,27.27719,1.0
25,26.77062,1.0,22.92379,1.0
26,44.95217,1.0,33.81382,1.0
27,58.29447,1.0,34.13318,1.0
28,44.41903,1.0,30.27932,1.0
29,26.34858,1.0,35.51938,1.0
30,37.32714,1.0,45.7545,1.0
31,29.29433,1.0,65.70198,1.0
32,35.67802,1.0,35.50943,1.0
33,40.63174,1.0,55.32884,1.0
34,52.80037,1.0,33.70294,1.0
35,27.22843,1.0,54.55771,1.0
36,28.02764,1.0,34.21659,1.0
37,27.69321,1.0,24.28817,1.0
38,39.09769,1.0,32.52835,1.0
39,37.91364,1.0,36.1464,1.0
40,29.44922,1.0,45.51319,1.0
41,43.59386,1.0,109.70664,1.0
42,34.80044,1.0,27.79708,1.0
43,28.67487,1.0,31.70768,1.0
44,64.48604,1.0,21.84337,1.0
45,18.53628,1.0,31.57148,1.0
46,37.834,1.0,46.5986,1.0
47,44.04486,1.0,56.26474,1.0
48,35.95201,1.0,22.92926,1.0
49,30.81485,1.0,32.29738,1.0
50,67.01411,1.0,60.02283,1.0
51,37.6599,1.0,29.2881,1.0
52,34.08342,1.0,49.5553,1.0
53,37.73103,1.0,39.00396,1.0
54,32.98305,1.0,26.28479,1.0
55,47.0033,1.0,121.08892,1.0
56,30.43941,1.0,23.95105,1.0
57,156.94415,1.0,29.67611,1.0
58,29.81673,1.0,45.31485,1.0
59,79.29038,1.0,149.51167,1.0
60,27.90063,1.0,21.49413,1.0
61,24.26573,1.0,26.29347,1.0
62,41.95186,1.0,23.67578,1.0
63,33.96945,1.0,37.27193,1.0
64,31.93159,1.0,27.64045,1.0
65,34.39097,1.0,49.20124,1.0
66,32.00883,1.0,21.05335,1.0
67,36.63093,1.0,26.86373,1.0
68,36.01867,1.0,40.56341,1.0
69,38.15367,1.0,45.04611,1.0
70,22.48755,1.0,32.81762,1.0
71,45.63564,1.0,32.19562,1.0
72,44.48951,1.0,42.59979,1.0
73,33.58149,1.0,18.99377,1.0
74,35.52813,1.0,48.78119,1.0
75,36.88578,1.0,20.25201,1.0
76,54.56813,1.0,29.13305,1.0
77,41.38681,1.0,28.17298,1.0
78,28.97072,1.0,21.8298,1.0
79,34.95154,1.0,29.3441,1.0
80,20.90388,1.0,38.62193,1.0
81,28.25509,1.0,41.65758,1.0
82,50.23772,1.0,79.05796,1.0
83,64.23507,1.0,47.23488,1.0
84,65.73415,1.0,31.53758,1.0
85,63.90021,1.0,18.16323,1.0
86,41.12921,1.0,41.44806,1.0
87,44.58757,1.0,27.89894,1.0
88,34.38066,1.0,40.31281,1.0
89,38.43853,1.0,41.43208,1.0
90,41.85994,1.0,53.37636,1.0
91,41.93288,1.0,30.91494,1.0
92,59.91221,1.0,39.70501,1.0
93,37.90365,1.0,91.73612,1.0
94,27.8436,1.0,51.17515,1.0
95,28.12113,1.0,145.43781,1.0
96,33.26443,1.0,21.69311,1.0
97,28.02293,1.0,36.07625,1.0
98,32.11107,1.0,27.52604,1.0
99,27.58223,1.0,30.62977,1.0
100,59.44624,1.0,26.04057,1.0

Moyennes,41.41822,1.0,41.50484,1.0
Ecart-types,21.62088,0.0,25.06856,0.0
